Question,Answer,Conversation#,Turn#,Context
what changes has Sandra Day O'Connor helped make?,Her majority opinions in landmark cases include Grutter v. Bollinger and Hamdi v. Rumsfeld.,2562,4,"[""what did Sandra Day O'Connor do with foreign law?"", ""O'Connor was a vigorous defender of the citing of foreign laws in judicial decisions."", ""how did Sandra Day O'Connor cite foreign laws in judicial decisions?"", ""On October 28, 2003, O'Connor spoke at the Southern Center for International Studies""]"
Did Leonard Nimoy do any other stage work besides Fiddler on the Roof?,The Man in the Glass Booth,2563,2,"[""Some examples of Leonard Nimoy's stage work?"", 'Nimoy also won acclaim for a series of stage roles. In 1971 he played the starring role of Tevye in Fiddler on the Roof, which toured for eight weeks.']"
What sort of success did Billy Crash Craddock have?,He had his first number one hit with a cover of the Tony Orlando and Dawn pop hit Knock Three Times in 1971.,2573,1,[]
Who was not a fan of Sondheim's music?,Arthur Laurents,2584,4,"['What was the first show Sondheim wrote that was produced on Broadway?', 'West Side Story', 'Did Stephen Sondheim write the music, the lyrics, or both to West Side Story?', 'He wrote the lyrics']"
What happened in 2015 to chris bosh?,"On October 28, 2015, Bosh made his return to the court in the Heat's season opener against the Charlotte Hornets, recording 21 points and 10 rebounds in a 104–94 win.",2590,3,"['What happened in 2014 to Chris Bosh?', 'On July 30, 2014, Bosh re-signed with the Heat after LeBron James announced he was leaving Miami to return to the Cleveland Cavaliers.', 'What was the Miami Heat?', 'The Miami Heat are an American professional basketball team based in Miami, Florida']"
What happened in 2016 chris bosh?,"On January 4, 2016, he recorded a season-high 31 points and 11 rebounds in a 103–100 overtime win over the Indiana Pacers.",2590,4,"['What happened in 2014 to Chris Bosh?', 'On July 30, 2014, Bosh re-signed with the Heat after LeBron James announced he was leaving Miami to return to the Cleveland Cavaliers.', 'What was the Miami Heat?', 'The Miami Heat are an American professional basketball team based in Miami, Florida', 'What happened in 2015 to chris bosh?', ""On October 28, 2015, Bosh made his return to the court in the Heat's season opener against the Charlotte Hornets, recording 21 points and 10 rebounds in a 104–94 win.""]"
What happened in 2017 chris bosh?,"In September 2016, Bosh failed his physical exam with the Heat and was not cleared by the team to participate in training camp.",2590,5,"['What happened in 2014 to Chris Bosh?', 'On July 30, 2014, Bosh re-signed with the Heat after LeBron James announced he was leaving Miami to return to the Cleveland Cavaliers.', 'What was the Miami Heat?', 'The Miami Heat are an American professional basketball team based in Miami, Florida', 'What happened in 2015 to chris bosh?', ""On October 28, 2015, Bosh made his return to the court in the Heat's season opener against the Charlotte Hornets, recording 21 points and 10 rebounds in a 104–94 win."", 'What happened in 2016 chris bosh?', 'On January 4, 2016, he recorded a season-high 31 points and 11 rebounds in a 103–100 overtime win over the Indiana Pacers.']"
did Taio Cruz have any other hit singles during that time besides break you heart?,No Other One“,2593,6,"['What is The Rokstarr album about?', 'According to Cruz, many of the songs do tend to be about relationships in one way or another. But the difference this time is that, as well as the full-on love songs, I am having a little bit more FUN with it all!“', 'is Rokstarr the record label Taio Cruz went with?', 'Cruz is the founder and chief executive of Rokstarr Music London', 'How did Taio Cruz have an international breakthrough?', 'He released the single Break Your Heart“']"
does Richard Branson still have Virgin Records?,"Virgin Records was sold by Branson to Thorn EMI in June 1992 for a reported US$1 billion (around £560 million),",2607,8,"[""when did Richard Branson's record business start?"", 'Earning enough money from his record store, Branson in 1972 launched the record label Virgin Records with Nik Powell.', ""what is the name of Richard Branson's record business?"", 'Virgin Records', 'why did Richard Branson choose the name Virgin Records for his record business?', ""The name Virgin was suggested by one of Branson's early employees because they were all new at business."", ""what bands did Richard Branson's Virgin Records sign?"", 'Virgin signed such controversial bands as the Sex Pistols, which other companies were reluctant to sign.', ""any other bands Richard Branson's Virgin Records sign besides Sex Pistols?"", 'Virgin Records would go on to sign other artists including the Rolling Stones, Peter Gabriel, XTC, Japan, UB40, Steve Winwood and Paula Abdul', ""where was Richard Branson's Virgin Records located at the start?"", 'Branson bought a country estate north of Oxford in which he installed a residential recording studio, The Manor Studio.', ""what is a notable fact about Richard Branson's Virgin Records record business?"", 'Virgin Records also introduced Culture Club to the music world.']"
what was hurt no more for Mario Winans?,"Winans recorded his second album Hurt No More in 2001, 2002, and 2003 in between working with other artists. The album is based on stories of love and betrayal.",2608,1,[]
When did The Right Stuff come out for Vanessa Williams?,1988,2614,2,"['What is the name of a Vanessa William album?', 'In 1988, she released her debut studio album The Right Stuff']"
What was the Pre-Marxist period for György Lukács?,"Whilst at university in Budapest, Lukács was part of socialist intellectual circles through which he met Ervin Szabó",2615,1,[]
Who directed Keira Knightley in The Imitation Game?,Directed by Morten Tyldum,2616,6,"['Where did Keira Knightley study at?', 'She focused on art, history, and English literature while studying at the Esher College, but left after a year to pursue an acting career.', 'What Shows was Keira Knightley in on Broadway?', ""In October 2015, Knightley made her Broadway debut playing the title role in Helen Edmundson's adaptation of Émile Zola's Thérèse Raquin at Studio 54."", ""What was Keira Knightley's most popular role in 2014?"", 'The Imitation Game (2014)', 'What awards has Keira Knightley won?', 'For her performance, Knightley received her second Academy Award nomination, for Best Supporting Actress.', ""What is Keira Knightley's most successful movie after 2014?"", 'Everest (2015), Colette (2018)']"
What work did Seth MacFarlane do in his early life?,"In his senior year he made a thesis film titled The Life of Larry, which became the inspiration for Family Guy.",2628,7,"['Where was Seth MacFarlane born?', 'Kent, Connecticut, U.S.', ""Who was Seth MacFarlane's father?"", 'Ronald Milton MacFarlane', ""Who was Seth MacFarlane's mother?"", 'Ann Perry (née Sager)', 'Where did Seth MacFarlane go to school?', 'MacFarlane received his high school diploma in 1991 from the Kent School.', 'Did Seth MacFarlane have any brothers or sisters?', 'younger sister Rachael', 'Did Seth MacFarlane go on to college?', 'MacFarlane went on to study film, video, and animation at the Rhode Island School of Design (RISD), where he earned a Bachelor of Fine Arts degree.']"
Who were some of Talcott Parsons's preferred teachers in religious literature at the University of Heidelberg?,"At Heidelberg, he worked with Alfred Weber, Max Weber's brother; Edgar Salin , his dissertation adviser; Emil Lederer; and Karl Mannheim.",2631,5,"['When did Talcott Parsons attend Heidelberg?', 'In June, Parsons went on to the University of Heidelberg, where he received his PhD in sociology and economics in 1927.', ""What was Talcott Parsons's best work at the University of Heidelberg?"", 'Parsons wrote his Dr. Phil. thesis on The Concept of Capitalism in the Recent German Literature, with his main focus on the work of Werner Sombart and Weber', 'Why was sociology of religion so important for Talcott Parsons?', 'his upbringing with a liberal but strongly-religious father had made the question of the role of culture and religion in the basic processes of world history', 'Why did Talcott Parsons concentrate so much on religious literature?', 'Generally, Parsons read extensively in religious literature, especially works focusing on the sociology of religion.']"
