Question,Answer
What was the king's first approach to the Huguenots?,"['he sent missionaries, backed by a fund to financially reward converts', 'missionaries', 'At first he sent missionaries, backed by a fund to financially reward converts to Catholicism']"
What did the king do to regarding Huguenot education?,"['closed Huguenot schools', 'closed Huguenot schools', 'closed Huguenot schools and excluded them from favored professions']"
The practice of occupying and looting Huguenot homes was called?,"['dragonnades', 'dragonnades', 'dragonnades']"
What present day county is New Rochelle in?,"['Westchester', 'Westchester', 'Westchester']"
Where did the Huguenots land in New York originally?,"['""Bauffet\'s Point""', ""Bauffet's Point"", ""Bauffet's Point""]"
From whom did the Huguenots purchase the land where they settled?,"['John Pell, Lord of Pelham Manor', 'John Pell', 'John Pell']"
What French City was New Rochelle named after?,"['La Rochelle', 'La Rochelle', 'La Rochelle']"
"What is the name of the third, permanent Huguenot church in New Rochelle?","[""Trinity-St. Paul's Episcopal Church"", ""Trinity-St. Paul's Episcopal Church"", ""Trinity-St. Paul's Episcopal Church""]"
How did Huguenots evolve their religious beliefs in the New World?,"['affiliated with other Protestant denominations', 'affiliated with other Protestant denominations', 'affiliated with other Protestant denominations with more numerous members']"
How were Huguenot settlers assimilated into North American society at large?,"['married outside their immediate French communities', 'married outside their immediate French communities', 'adapted quickly and often married outside their immediate French communities']"
Who was one prominent Huguenot-descended arms manufacturer?,"['E.I. du Pont', 'E.I. du Pont', 'E.I. du Pont']"
For how long did Huguenots continue to use French names?,"['into the nineteenth century', 'well into the nineteenth century', 'well into the nineteenth century']"
What was the name of du Pont's gunpowder operation?,"['Eleutherian gunpowder mills', 'Eleutherian gunpowder mills.', 'Eleutherian']"
Who was a prominent Huguenot in Holland?,"['Pierre Bayle', 'Pierre Bayle', 'Pierre Bayle']"
Where did he begin teaching?,"['Rotterdam', 'Rotterdam', 'Rotterdam']"
What books did Bayle publish?,"['Historical and Critical Dictionary', 'Historical and Critical Dictionary', 'Historical and Critical Dictionary']"
These books became a foundational text for what library?,"['US Library of Congress', 'US Library of Congress', 'US Library of Congress']"
Who is the patron saint of the Huguenots?,"['Saint Nicolas', 'Saint Nicolas', 'Saint Nicolas']"
What early Huguenot Church was established in England?,"['The French Protestant Church of London', 'The French Protestant Church of London', 'The French Protestant Church of London']"
When was the charter for this church signed?,"['1550', '1550', '1550']"
What is the present-day location of this church?,"['Soho Square', 'Soho Square', 'Soho Square']"
What London neighborhood attracted Huguenot refugees?,"['Shoreditch', 'Shoreditch', 'Shoreditch']"
When was the Old Truman Brewery founded?,"['1724', '1724', '1724']"
What protestant religions made Northern European counties safe for Huguenot immigration?,"['Lutheran and Reformed', 'Lutheran and Reformed', 'Lutheran and Reformed']"
Which areas of Northern Europe practiced those religions?,"['Germany and Scandinavia', 'Germany and Scandinavia', 'Germany and Scandinavia']"
What proclamation gave Huguenots special privileges in Brandenburg?,"['Edict of Potsdam', 'Edict of Potsdam', 'Edict of Potsdam']"
What dual titles did Frederick William hold?,"['Elector of Brandenburg and Duke of Prussia', 'Elector of Brandenburg and Duke of Prussia', 'Elector of Brandenburg and Duke of Prussia']"
What military impact did Huguenot immigration have on Frederick's army?,"['Huguenots furnished two new regiments', 'two new regiments', 'furnished two new regiments of his army']"
What German ruler invited Huguenot immigration?,"['Frederick William', 'Frederick William', 'Frederick William']"
What German poet was descended from Huguenots?,"['Theodor Fontane', 'Theodor Fontane', 'Theodor Fontane']"
What German general and fighter pilot was of Huguenot ancestry?,"['Adolf Galland', 'Adolf Galland', 'Adolf Galland']"
Who was the final Prime Minister of East Germany?,"['Lothar de Maizière', 'Lothar de Maizière', 'Lothar de Maizière']"
Thomas de Maiziere serves what role in the German cabinet?,"['Federal Minister of the Interior', 'Minister of the Interior', 'Federal Minister of the Interior']"
"Along with geothermal and nuclear, what is a notable non-combustion heat source?","['solar', 'solar power', 'solar power, nuclear power or geothermal energy', 'solar']"
What ideal thermodynamic cycle analyzes the process by which steam engines work?,"['Rankine', 'Rankine cycle', 'Rankine cycle', 'Rankine cycle']"
"In the Rankine cycle, what does water turn into when heated?","['steam', 'steam', 'steam', 'steam']"
At what pressure is water heated in the Rankine cycle?,"['high', 'high', 'high pressure', 'high']"
What types of engines are steam engines?,"['external combustion', 'external combustion', 'external combustion engines', 'external combustion']"
What was the first true engine that was commercially successful?,"['atmospheric engine', 'atmospheric engine', 'atmospheric engine', 'the atmospheric engine']"
Who was the inventor of the atmospheric engine?,"['Thomas Newcomen', 'Thomas Newcomen', 'Thomas Newcomen', 'Thomas Newcomen']"
About what year was the atmospheric engine invented?,"['1712', 'around 1712', '1712', '1712']"
What was invented by Savery?,"['steam pump', 'steam pump', 'steam pump', 'steam pump']"
Who conceptualized the piston?,"['Papin', 'Papin', 'Papin', 'Papin']"
In what country was a full-scale working railway steam locomotive first invented?,"['United Kingdom', 'United Kingdom', 'United Kingdom']"
On what date did the first railway trip in the world occur?,"['21 February 1804', '21 February 1804', '21 February 1804']"
Where did the world's first railway journey terminate?,"['Abercynon', 'Abercynon in south Wales', 'Abercynon']"
In what constituent country of the United Kingdom is Merthyr Tydfil located?,"['Wales', 'south Wales', 'Wales']"
In what geographical portion of Wales is Abercynon located?,"['south', 'south', 'south']"
What device is used to recycle the boiler water in most steam engines?,"['water pump', 'water pump', 'water pump']"
What types of pumps are typically used in industrial boilers?,"['multi-stage centrifugal', 'multi-stage centrifugal', 'multi-stage centrifugal pumps']"
In what decade were injectors widely used in steam engines?,"['1850s', '1850s', '1850s']"
What is a notable application of injectors today?,"['steam locomotives', 'steam locomotives', 'steam locomotives']"
What are injectors used to supply?,"['lower-pressure boiler feed water', 'water', 'lower-pressure boiler feed water']"
How many expansion stages are used by the triple expansion engine?,"['three', 'three or four', 'three']"
What are engines using four expansion stages known as?,"['quadruple expansion engines', 'quadruple', 'quadruple expansion engines']"
In what century was the Yarrow-Schlick-Tweedy balancing system used?,"['19th', '19th', '19th']"
What sort of engines utilized the Yarrow-Schlick-Tweedy balancing system?,"['marine triple expansion', 'marine triple expansion', 'marine triple expansion engines']"
What class of ships is an example of large passenger liners?,"['Olympic', 'Olympic', 'Olympic class']"
"Along with poppet valve gears, what type of gears utilized separate admission and exhaust valves to give ideal events?","['Corliss', 'patent valve', 'Corliss']"
"Along with Stephenson and Walschaerts, what is an example of a simple motion?","['Joy', 'Joy', 'Joy']"
How is lap provided by overlapping the admission side port?,"['lengthening rubbing surfaces of the valve', 'lengthening rubbing surfaces', 'lengthening rubbing surfaces of the valve']"
What are sometimes present in the boiler's firebox crown?,"['Lead fusible plugs', 'Lead fusible plugs', 'Lead fusible plugs']"
What happens to the lead fusible plugs if the water level of the boiler drops?,"['melts', 'melts', 'the lead melts']"
What happens after the lead melts?,"['steam escapes', 'steam escapes,', 'the steam escapes']"
"After the operators are warned by the escape of the steam, what may they then do?","['manually suppress the fire', 'manually suppress the fire', 'manually suppress the fire']"
What is the escape of the steam unlikely to accomplish in all but the smallest boilers?,"['dampening the fire', 'dampening the fire', 'dampening the fire']"
Who patented a steam engine in 1781?,"['James Watt', 'James Watt', 'James Watt', 'James Watt']"
What sort of motion did Watt's steam engine continuously produce?,"['rotary', 'rotary', 'rotary motion', 'continuous rotary motion']"
How many horsepower was Watt's engine?,"['ten', 'ten-horsepower', 'ten-horsepower', 'ten']"
As of what year were 10000 horsepower engines available?,"['1883', '1883', '1883', '1883']"
What was the steam engine an important component of?,"['Industrial Revolution', 'Industrial Revolution', 'Industrial Revolution', 'the Industrial Revolution']"
In what century did the history of the steam engine begin?,"['first', 'first century AD', 'first century AD', 'first century AD']"
Who conceptualized the aeolipile?,"['Hero of Alexandria', 'Hero of Alexandria', 'Hero of Alexandria', 'Hero of Alexandria']"
What was Hero of Alexandria's nationality?,"['Greek', 'Greek', 'Greek', 'Greek']"
Who described a steam turbine in 1629?,"['Giovanni Branca', 'Giovanni Branca', 'Giovanni Branca', 'Giovanni Branca']"
In what year did Jerónimo de Ayanz y Beaumont patent a water pump for draining mines?,"['1606', '1606', '1606', '1606']"
What type of engines became widespread around the end of the 19th century?,"['compound', 'compound', 'compound engines']"
What are the stages in a compound engine called?,"['expansions', 'expansions', 'expansions']"
In what field were double and triple expansion engines common?,"['shipping', 'shipping', 'shipping']"
"Along with electric motors, what power sources overtook steam engines in the 20th century?","['internal combustion engines', 'internal combustion engines', 'internal combustion engines']"
What product was notably shipped in vessels equipped with double and triple expansion engines?,"['coal', 'coal']"
The use of what device represented the last major evolution of the steam engine?,"['steam turbines', 'steam turbines', 'steam turbines']"
In what part of the 19th century were steam turbines introduced?,"['late', 'late part', 'late']"
Above what horsepower are steam turbines usually more efficient than steam engines that use reciprocating pistons?,"['several hundred', 'several hundred horsepower', 'several hundred']"
What percentage of electrical power in the United States is made by steam turbines?,"['90', '90%', '90%']"
Most power of what sort is generated by steam turbines today?,"['electric', 'electric', 'electric']"
What is the usual source of heat for boiling water in the steam engine?,"['burning combustible materials', 'burning combustible materials', 'burning combustible materials']"
