Question,Answer
Before 1641 the privileged ennoblement was granted by what?,['by monarch']
Who gave the coat of arms to others?,['Union of Horodlo']
WHo elected the king?,['not of the king or the ruling dynasty']
WHy did the state affairs partly grow up on?,['the extinction of the male-line descendants of the old royal dynasty']
The selection of nobility oh the polish kingdom was selected my whom?,"[""dynasty's female-line descendants.""]"
When did kings grant privileges to the nobles?,['at the time of their election to the throne']
What specified the kings privileges?,"[""king-elect's Pacta conventa""]"
When did buda king casimir issue the heir to his nephew?,['1355']
What could the king do to nobles injured or taken during war?,['King to pay indemnities']
When did the first free election take place?,['1492']
What has happened to the legislative power?,['legislative power from the king to the Sejm.']
What happened when Jan Zamoyski died?,['movement lost its political force.']
What was contained in the Henrican articles and the Pacta conventa?,['basic laws of the Commonwealth']
WHo joined the crown tribunal eventually?,['Lithuanian Tribunal']
What were most szlachtas class?,['Few szlachta were wealthy enough to be known as magnates']
What did the magnates do eventually with the gifts?,['never returned']
What did the right to create ordynacja's entail?,['ensured that a family which gained wealth and power could more easily preserve this']
How much land was held by the peasants? ,['48.9%']
What does an individual do to attain ennoblement?,['special services to the state']
Did all hold title of nobility?,['no']
What was rarely used?,['brisure']
What other career did Virgil consider?,['rhetoric and law']
To whom was Eclogue 4 addressed to?,['Asinius Pollio']
In which book does Aeneas' father die?,['5']
Who had Lavinia already been promised to?,['Turnus']
"Who did Virgil recite Books 2, 4, and 6 of the Aeneid to?",['Augustus']
Where did Virgil die?,['Brundisium harbor']
What date did Virgil die?,"['September 21, 19 BC']"
"Who cautioned ""we ought not to relate their lying fables, lest we fall under sentence of eternal death""?",['Gregory of Tours']
Which story did Virgil being left halfway in basket parallel?,['Phyllis riding Aristotle']
"Besides Virgilius, which other spelling is permitted in modern usage?",['Vergilius']
How many kilometres do the Alps stretch?,"['1,200 kilometres']"
Albania was a name for what during Roman Times? ,['the eastern Caucasus']
What refers to a high mountain pasture where cows are taken to be grazed during the summer months?,['An alp']
Who came up with the general classification?,['geologist Stefan Schmid']
What heads approximately east-northeast once at the Swiss bored?,['the line of the main chain']
What was established during medieval periods by religious orders?,['hospices']
How long has the Brenner Pass been used as a trading route? ,['since the 14th century']
"What area do peaks in France, Italy, and Switzerland lie in? ",['Houillière zone']
Where did Agassiz study during the 1840s?,['the Unteraar Glacier']
What is an example of a valley carved by glaciers during the ice ages? ,['The Inn valley']
Where do the major tributaries that flow through the Danube originate from?,['the Alps']
What is sufficient to divide the weather patterns in Europe into a wet north and dry south?,['The height of the Alps']
Where is the Valais located?,['Switzerland']
Why does the alpine area fluctuate greatly?,['because of regional fluctuations in tree lines.']
What are rarely found after the extreme deforestation between the 17th and 19th centuries?,['forests of deciduous trees']
Who established Christianity in the region?,['Romans']
What wars took place during the late 18th century and early 19th century?,['the Napoleonic Wars']
Who ordered the construction of a paved road?,['Napoléon Bonaparte']
When was the Great St. Bernard Hospice built?,['the 9th or 10th centuries']
"When did the Alpine countries see an influx of poets, artists, and musicians?",['After the end of the Napoleonic Wars']
What poem did Shelley write during the visits to Geneva?,['Mont Blanc']
What does the economy consist of on the rim of the mountains?,['manufacturing and service jobs']
What is the area of the home heated by a stove called? ,['the stube']
What language is spoken by two percent of the population in southeast Switzerland? ,['Romansh']
Where were the Winter Olympics held in 1928?,"['St. Moritz, Switzerland']"
"When were the Winter Olympics held in Albertville, France? ",['(1992)']
Where is Les Menuires located? ,['France']
When are many passes in the Alps closed? ,['winter']
What did Gregor Mendel explain his results in terms of?,['discrete inherited units that give rise to observable physical characteristics']
What ancient Greek word is the word 'gene' derived from?,['γένος (génos)']
What is one exception to the central dogma of molecular biology?,['reverse transcription in retroviruses']
What type of sugar composes part of the DNA molecule?,"[""a five-carbon sugar (2'-deoxyribose)""]"
What are the four bases used in nucleotide subunits?,"['adenine, cytosine, guanine, and thymine']"
What is the backbone of a DNA double helix made of?,['phosphate-sugar']
What base pairs with thymine?,['adenine']
What causes the directionality of DNA strands?,['the chemical composition of the pentose residues of the bases']
