Question,Answer,Question Length
Who do dietitians have to register with other than the American Dietetic Association in order to be recognized as such in the US?,['Commission for Dietetic Registration'],24
"Aside from dieting and general nutritional information, what else does the curricula in England and Wales aim to teach students?",['how to read nutrition labels on packaging'],22
What percentage of people were were found to have a high likelihood of low literacy skills in the Mississippi Delta region?,['52'],22
Who was the main author of the study that suggested that the Mississippi Delta study identified a problem of health literacy?,['Zoellner'],22
"Aside from large people living in poverty, what else is considered a socioeconomic constraint that resulted in a decrease in opportunity for healthy food choices?",['low levels of education'],27
What is the term that refers to a viewpoint that believes a reliance on food science is a cause of poor nutrition and ill health?,['Nutritionism'],26
"Obesity, lack of exercise, age and diet are risk factors attributed to cancer that are all apart of what kind of lifestyle?",['Western'],25
"The debate regarding factors influencing the development of insulin and leptin is not just about how, but also about what other factor?",['to what extent'],24
"The increase in cases of diabetes, obesity and heart disease can be traced back to an increase in the consumption of what product?",['sugar'],25
"Apart from altering the state of food, what is the other main focus in technology increases for the food processing industry?",['keep foods fresh longer'],23
What is another term other than 'fortified' that can be used to describe the addition of nutrients to processed food?,['enriched'],22
"After the telegraph was extended to the coast of the Black Sea, how long did it take news of the war to reach London?",['two days'],26
"Why is it problematic that the ""coloured"" population of Bermuda is now referred to as ""black"" or ""African heritage""?",['obscures their non-African heritage'],26
"Although officially, the number of soviets wounded during the invasion of finland was around 200,000, who said the real numbers may have been closer to a million?",['Soviet Premier Nikita Khrushchev'],30
How long did it take to capture regions of the world that were once occupied by soviets once the initial attack occurred?,['matter of weeks'],23
What was the description of the Soviet government in the world press in regards to the treaty and subsequent breaking of the treaty by germany?,['flat-footed'],26
"Besides the scientist's hand, what other component of the experiment in which the basic properties of capacitors were discovered acted as the second conductor?",['the water acted as conductors'],27
"When calculating the integral to determine the charge on the electrodes of a capacitor, what does the constant of integration that must be added represent?",['the initial voltage V(t0)'],27
"In a realistic model of a capacitor, where else besides between the dielectric between the conductors might an electric field be found?",['fringing fields outside the dielectric'],24
"When an electric field exists between the sides of the plates as well as in within the dielectric, what effect is had on the effective capacitance of the capacitor?",['will increase the effective capacitance'],31
What sort of components can be added to the equivalent circuit of a capacitor in order to deal with leakage current and parasitic effects?,['virtual components'],25
"Upon dealing with leakage current and parasitic effects in a realistic model of a capacitor, what sort of methods can then be applied?",['The usual methods of network analysis'],25
What is the difference in the physical attributes of the dielectric used in high voltage capacitors compared to low voltage capacitors?,['the dielectric must be thicker'],22
What sort of capacitors are used to carry a varying signal from the conductive plate of one tube to the grid circuit of the next stage?,['interstage coupling capacitors'],27
"If the grid circuit voltage is increased beyond its regular bias setting, what can happen to the conductive plates in power amplifiers?",['cause the plates to glow red'],24
