Question,Answer,Level
In what year did Beatrix Potter publish the children's book the inspired the name of Tiggwinkles animal charity?,1905,medium
Where does the latest champion of the Scottish Open live?,London,hard
"Albert Costa and Iva Majoli, have which occupation in common?",professional tennis player,easy
"Which meridian extends across Europe, the Mediterranean Sea, Africa, Asia, the Pacific Ocean, North America, and the Atlantic Ocean?",The Cimarron meridian,easy
"What Hindi singer originally sang the song ""Har Kisi Ko""? ",Manhar Udhas,medium
Which judge presided over a murder case involving a New England Patriots tight end in 2015?,Eleanor Susan Garsh,medium
What record producer has produced records from an English tenor and actor born 29 September 1973?,Morgan Pochin,hard
Which King of the United Kingdom received birthday homours in 1936 and abdicated in the same year?,Edward VIII,medium
Rocket Rods opened on the infrastructure of what Disneyland attraction that operated from 1967 to 1995?,PeopleMover,medium
What 2005 French Psychological thriller stars Belgian actress Marie Kremer?,Caché,medium
"Which American botanist and inventor, born into slavery in Missouri, was sculpted into a monument by Tina Allen?",George Washington Carver,medium
"Which of these two men worked as a professor at New York University, Frankie Kazarian or Paul Boghossian?",Paul Boghossian,medium
What film did Timothy Bjorklund create in 2004?,Teacher's Pet is a 2004 American animated musical,easy
What was the original title of the opera in which Placido Domingo first appeared in 1961?  ,"""Violetta""",medium
Are both The California Reich and Andrew and Jeremy Get Married based in the US?,no,medium
"Lars Nieuwpoort formerly played for which Dutch club, founded in 2001?",Almere City Football Club,hard
Horatio was present on the battlefield when Hamlet's father defeated the prince who delivers the final lines of the play that represent a hopeful future for which country?,Denmark,medium
"What member of blues rock band from Athens, Alabama helped found Single Lock Records?",Ben Tanner,hard
"Who hosted ""The Toast of the Town"" and also featured guest performer Sandy Stewart?",Ed Sullivan,medium
"How many people was this American contract killer and serial killer, who was the subject of the movie The Iceman, convicted of killing?",five,medium
Do Melville Shavelson and Jason Reitman have different nationalities?,yes,medium
Svetlana Andreyevna Ivanova starred in which film about the 2008 South Ossetia war ?,August Eighth,medium
"Whale watching in New Zealand is predominantly centered around the areas of Kaikoura and the Hauraki Gulf, the Hauraki Gulf Marine Park (just outside Auckland city) is also a significant whale watching area with a resident population including which toothed whale belonging to the oceanic dolphin family, of which it is the largest member?",Orca,easy
"Which animated film was released first, Khan Kluay or A Town Called Panic?",Khan Kluay,medium
"Who was the grandson of King George V, and had a school built in honor of him in Oundle, Northamptonshire?",Prince William of Gloucester,medium
"Who is older, Diederik Boer or Jasper Cillessen?",Diederik Boer,medium
What princely family did the family in which the station motto for the RAF Mount Batten branch from?,Battenberg family,medium
"Edgar Howard Wright, is an English director, screenwriter, producer, and actor, and is known for Hot Fuzz, released in which year, an action comedy film directed by Edgar Wright?",2007,easy
Where did the player who is ahead of Ray Rice in the Raven's list of all-time leading rushers play his college football ?,Tennessee,medium
"Six Days, Seven Nights was directed by a man who owns what production company?",The Montecito Picture Company,medium
Sun Zhe and Yao Ming both play what sport?,Basketball,medium
"Who was a presidential nominee and praised Rober Pape's ""Dying to Win""?",Ron Paul,medium
When was the studio behind Guardians of the Galaxy Vol 2 bought by The Walt Disney Company?,August 2015,medium
"Wistful, an American racehorse, won at which Louisville, Kentucky Grade 1 stakes race?",The Kentucky Oaks,medium
The director who wrote the science-fiction horror comedy Bad Taste was born in which country?,New Zealand,medium
"Nickelodeon has which sister network, airing as a pan-European digital channel?",Nickelodeon Junior,medium
"What suburb is in the south of Adelaide, South Australia that has a metropolitan neighboring suburb of Seaford, as well as Maslin Beach, Seaford Rise, and Port Noarlunga?",Moana,easy
"Who is dedicated more to the environment, Wallace Stegner or Miguel Delibes?",Wallace Earle Stegner,medium
"What network of trails at Warrior State Park was used by the Iroquois in war raids with the Cherokee and other tribes and was named by British traders by combining its name among the northeastern Algonquian tribes, ""Mishimayagat"" or ""Great Trail"", with that of the Shawnee and Delaware, ""Athawominee"" or ""Path where they go armed""?",Great Indian Warpath,easy
Are both Magnapop and Nine Lashes American rock bands from Alabama  who recorded in the 1990s?,no,medium
What is the name of the stage production that Wim Hogenkamp starred in that started out as a rock musical?,Hair,easy
Which Missouri football team did former NFL running back Doug Dresser play for?,Kansas City Chiefs,medium
"Star Wars: The Roleplaying Game is a role-playing game set in the ""Star Wars"" universe, written and published by West End Games (WEG) between 1987 and 1999, the game system was slightly modified and rereleased in 2004 as which generic science fiction role-playing game (RPG), based on the ""D6 System""?",D6 Space,easy
David Lee Smith appeared in what 1999 film based on a Chuck Palahniuk novel?,Fight Club,medium
"Which film was released first, The Three Caballeros or Aliens of the Deep?",The Three Caballeros,medium
which is taller 1717 Broadway or One Dag Hammarskjöld Plaza?,1717 Broadway,hard
The wife of Leonard Lenihan works for a politician in what town?,Rochester,medium
"HMS Wellington, is a ""Grimsby""-class sloop, formerly of the Royal Navy, now moored alongside the Victoria Embankment, at Temple Pier, on which river that flows through southern England?",River Thames,easy
For You I Die is a 1947 film noir featuring a Russian-born American actor who first appeared in film in what year?,1928,medium
"Are Wanding Town and Jiujiang, Guangdong both frontier towns?",no,hard
"What position did the  man hold who held Executive Director of the Australia-Japan Research Centre until 2002, who was born in a town located approximately 630 kilometres north of the New South Wales State capital, Sydney, 340 km south of Brisbane, Queensland and approximately 35 km west of the Tasman Sea coast ?",Emeritus Professor of Economics,easy
"Old School led to increased exposure for which actor, known as Howard Wolowitz on ""The Big Bang Theory""?",Simon Maxwell Helberg,medium
"which Anglo-Irish satirist, was the friend of  Thomas Sheridan",Jonathan Swift,medium
"The second in line of succession to the British throne, after his father was the patron of what?",100 Women in Hedge Funds,medium
"What village, named after a railroad attorney, is at the end of New York State Route 156?",Voorheesville,medium
"What is the name of this Dutch convicted murderer, born in August 1987, who was portrayed by Jacques Strydom in the 2009 film about the disappearance of Beth Holloway's daughter, in which he is the main suspect?",Joran van der Sloot,medium
"Claughton is a residential district in Birkenhead that includes part of Birkenhead Park, which was designed by who?",Joseph Paxton,medium
How many US number-one singles were recorded by the drummer and singer who was a subject of the BBC documentary Genesis: Together and Apart?,seven,medium
"What railway station, located 14.25 mi northwest of Lincoln Central, is part of a small group of railway stations consisting of Central and Lea Road in Gainsborough, England?",Gainsborough Lea Road railway station,easy
Who was the tutor of the person San Casimiro is named after?,Johannes Longinus,hard
Are Edward Ludwig and Dušan Makavejev both film directors?,yes,medium
What leading character in one of William Shakespeare's tragedy's becomes Queen of Scotland and was played by Alison Peebles in 1993?,Lady Macbeth,medium
