Question,Answer,Level
"Who is current vice captain of the English Test team, Jamie Atkinson or Ben Stokes?",Ben Stokes,hard
Where did the punter for the Dallas Cowboys in the 1980s play college football?,Arizona State University,hard
What classical music written by a Russian composer did Sia heavily sample?,Montagues and Capulets,hard
Charlie Rowe plays Billy Costa in a film based on what novel?,"""Northern Lights""",hard
What record company does distribution for Joan Marie Larkin and Kenny Laguna?,Blackheart Records,hard
"Which career path did African-American activist Bertha Gilkey pursue in St. Louis, Missouri?",Property management,hard
Is Driss Lachgar's birthplace the largest or the second largest city in Morocco?,second largest,hard
What is 3/4 of the budget of the agency who  placed ECT machines  in the Class III category coming from?,pharmaceutical companies,hard
Where did the designer of the Van de Graaff generator teach at?,Princeton University and Massachusetts Institute of Technology,hard
What distinction did Variety give in 2014 to one of the stars from the film Aztec Warrior?,most influential Hispanic male in the entertainment industry,hard
"What generation is the BMW series, that is optional on the xDrive that begun in 2005, on? ",seventh generation,hard
What team was Horace Grant's twin brother traded to after the 1992–93 Washington Bullets season?,Portland Trail Blazers,hard
"Which feature film was released earlier, One Magic Christmas or Muppet Treasure Island?",One Magic Christmas,hard
Are Rob Parissi and Robert Pollard both musicians,yes,hard
What prominent Soviet director worked frequently with Composer Isaak Dunayevsky?,Grigori Vasilyevich Aleksandrov,hard
The company that created a keychain RFDI device created to allow electronic payment at McDonald's and 400 other Chicago area restaurants is headquartered in what city and state?,"San Jose, California",hard
Who is the Mexican actor that starred in Sex and Breakfast?,Eduardo Kuno Becker Paz,hard
The 1958 Pro Bowl was played at the California stadium that is the home for which college?,University of Southern California,hard
Menindee Lakes are located near a town located on the banks of which river ?,the Darling River,hard
"What song featured on the Beatles' album ""Please Please Me"" was covered by Tiffany? ",I Saw Her Standing There,hard
What is the organized crime syndicate founded and led by Carlos Alberto Rosales Mendoza who is friends with Osiel Cárdenas Guillén?,La Familia Michoacana,hard
 Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?,Marine Corps Air Station Kaneohe Bay,hard
"In the Cherokee Rose episode of ""The Walking Dead,"" the character that continues to search for Sophia Peletier is portrayed by an actor who is also famous for his work in what company's advertisements?",Prada,hard
"The pseudonymous partner to ""Willis the Guard"" in the American musical duo of Jerry Buckner and Gary Garcia is noun which refers to which portion of a bet?",amount charged by a bookmaker,hard
The 1966 Football League Cup Final was contested with which team that is based in the West Midlands?,West Bromwich Albion Football Club,hard
"Many right wing WNP were  connected to a clandestine operation ran by a ""stay-behind""  operation ran by what organization?",NATO,hard
"What king took away John Erskine, Earl of Mar's office?",George I,hard
Party of Syrian Unity was established in the wake of a public statement that announced what ?,"support for the establishment of a ""national home for the Jewish people"" in Palestine",hard
How many years did the creator of the The Jackie Thomas Show star in a a comedy named after herself?,nine,hard
 Procter & Gamble Co. was founded by a British-born American candlemaker who died in what year?,1884,hard
Dandong and Hotan are located in what country?,China,hard
"Which genus expands to the Pacific Ocean islands, Osteomeles or Medinilla?",Medinilla,hard
"What group of languages is the surname Gref, meaning ""Grave,"" taken from?",Germanic,hard
What is the population of the city which  Deryl Dedmon came from ,"21,705 at the 2010 census",hard
"Mike Huckabee took part in the most recent Republican Presidential primaries, which began on what 2016 date?",February 1,hard
"Which movie was released first, Fantastic Mr. Fox or Khan Kluay?",Khan Kluay,hard
"Giuseppina Tuissi played a role in the execution of a National Fasict Party leader, as well as what female associated with the leader?",Clara Petacci,hard
What was the estimated population of the city that Luis Villalta Aquino was from in 2012?,"102,984",hard
Å is part of the alphbet used in which group of Upper German dialects?,Alemannic,hard
What is a difference between Sly Stone and Mary Ramsey?,Ramsey has also worked with other well-known artists,hard
What song was number 4 on the charts when a song from FutureSex/LoveSounds was number 1?,Rudebox,hard
"The 249th episode of ""The Simpsons"" was aired on what date?","November 1, 2000",hard
Was the band The Shins formed before the band Paramore?  ,yes,hard
John Alexander and Trent Alexander-Arnold are professional footballers from which country?,England,hard
Where was the band who released Feeding the Wolves formed?,"Knoxville, Tennessee",hard
Where was the NBA Draft held in which Harrison Bryce Jordan Barnes was selected by the Golden State Warriors in the first round of the draft with the seventh overall pick?,Prudential Center in Newark,hard
What was the 2010 population of the town where Bennett Hill Farm is located?,"8,648",hard
What profeesion do Giacomo Benvenuti and Claudio Monteverdi share?,Italian composer,hard
"Which eight-time Academy Award nominee was Tennessee Williams's choice to play a leading role in his play ""Clothes for a Summer Hotel""?",Geraldine Page,hard
"In the epic of Gilgamesh, where did the wise female divinity associated with fermentation live?",the Waters of Death,hard
Li Yitong played Huang Rong is a tv series directed by who?,Jeffrey Chiang,hard
"When was one of the teacher of Nikolai Lugansky died who was a Russian Soviet pianist, composer?","1924November 22, 1993",hard
"What is the birth name of the disc jockey that notably used Mark Wirtz's song ""A Touch of Velvet, A Sting of Brass"" on their Radio Caroline show?",David Patrick Griffin,hard
"Who was born first, Teru or Mike Shinoda?",Teruhiko,hard
Where do the team that John Grant joined after the 1972 World Cup now play their games ?,Halliwell Jones Stadium,hard
"Which of these men, Scott Treleaven and Edmund Mortimer, is credited with working in both films and photography?",Scott Treleaven,hard
Owney was a stray terrier adopted as the first unofficial postal mascot by a post office that is roughly how many miles north of New York City?,150 mi,hard
The Shōgitai were an elite corps of which shogunate?,Tokugawa shogunate,hard
What major city is John Bice Memorial Oval located within?,City of Onkaparinga,hard
George Borba was part of the team that competed at what 1970 championship?,FIFA World Cup,hard
"After joining Saturday Night Live in 2012, Cecily Strong played which character in the sketch ""What Up with That""?",Piper,hard
"Who had more stable members of their band, X or The La's?",X,hard
"Qazi is a Kashmiri singer that won ""Fame Gurukul"" along with a singer born where?",Kolkata,hard
Who was responsible for the Soviet–Albanian split?,Nikita Khrushchev,hard
The M1919 and the M1 was used by what military?,U.S.,hard
Woodland is a census-designated place in a town that had this population as of the 2010 census?,"1,521",hard
When was the album released that The Red Tour supported?,"October 22, 2012",hard
In what state is the university where Boria Sax is a lecturer and teacher located?,New York,hard
Which direction do both the M1 and the M6 Motorways travel?,heads north,hard
"Who achieved more academically, Andrea Martin or Mark Hoplamazian? ",Mark S. Hoplamazian,hard
What's the common ingredient to a Gimlet and Pink Gin?,Plymouth Gin,hard
What country is both Thornton–Cleveleys railway station and Poulton-le-Fylde railway station located?,England,hard
"Which of the steering committee was an American broadcast journalist, best known as anchorman for the ""CBS Evening News"" for 19 years?",Walter Cronkite,hard
Which organization has been led by the overseer of the Renewable Heat Incentive Scandal since 2003?,Northern Ireland Assembly for Fermanagh and South Tyrone,hard
Hotel Splendide is a British film from 2000 that features which James Bond actor?,Daniel Craig,hard
Who served as the 1st Vice President of Colombia under El Libertador?,Antonio Hilarión Zea Díaz,hard
"Which board game, Attack! or Can't Stop, was published first?",Can't Stop,hard
"Loughborough Students' Union serves the students at what public research university that has been a university since 1966, but the institution dates back to 1909?",Loughborough University,hard
