Question,Answer,Level,Question Length
"Herbert Orin ""Fritz"" Crisler, was an American college football coach who is best known as ""the father of two-platoon football,"" an innovation in which separate units of players were used for offense and defense, before coaching, he played football at the University of Chicago under who, who nicknamed him Fritz after violinist Fritz Kreisler?",Amos Alonzo Stagg,easy,64
"Frække Frida og de frygtløse spioner, English: ""Naughty Frida and the Fearless Spies"", is a 1994 Danish children's film, music for the film was written and performed by Søren Rasted and Claus Norreen who later teamed up with René Dif and which Norwegian musician and singer-songwriter who is the lead vocalist of the Danish eurodance group Aqua/",Lene Nystrøm,easy,64
"Sir David Cunningham of Robertland, in Ayrshire, was Master of Work to the Crown of Scotland from 1602 to 1607, and Surveyor of the King's Works in England from 1604 to 1606, what's the title, and the location near Stewarton, off the B769 road, in the old district of Cunninghame, Parish of Stewarton, and now part of East Ayrshire, Scotland, is called?",Castle and Barony of Robertland,easy,76
"Jackson Ramsay, is a professional Australian rules football player at the Collingwood Football Club in the Australian Football League (AFL), after the match he was mentioned as one of the outstanding younger players of the team by the coach,  Nathan Charles Buckley, is a former professional Australian rules football player, commentator and coach, best known for his time as captain of the Collingwood Football Club, in which organization?",Australian Football League (AFL),easy,78
"The Maynard carbine was a breech-loaded carbine used by cavalry in the American Civil War, about 3,000 Maynard carbines were in Confederate hands during the war; 5,000 in .35 caliber were purchased by Florida, 650 in .50 by Georgia, and 325 in .50 and 300 in .35 by which was the second southern state to declare its secession from the United States of America, on January 9, 1861?",Mississippi,easy,75
"Kabhi Kabhie (Hindi: कभी कभी, English: ""Sometimes"") is a Indian Hindi romantic drama film, produced and directed by Yash Chopra, film lyricist Sahir Ludhianvi won the Best Lyricist Award for ""Kabhi Kabhie Mere Dil Mein,"" the song which also got singer Mukesh, the Best Male Playback Singer award, is a song from which year Bollywood movie ""Kabhi Kabhie"" ?",1976,easy,75
"Japan Airlines Co., Ltd. (JAL), is the flag carrier airline of Japan and the second largest in the country behind All Nippon Airways, JAL group companies include which regional commuter airline with its headquarters in the Terminal Building in Nagoya Airfield and in Toyoyama, Nishikasugai District, Aichi, Japan and its main hub at Nagoya Airfield?","J-Air Co., Ltd.",easy,64
"The 2010 Kobalt Tools 500 was a NASCAR Sprint Cup Series race held at Atlanta Motor Speedway in Hampton, Georgia on March 7, 2010, during the race,  Brad Keselowski and who collided, sending Keselowski airborne, subsequently crashing on his side door, who is the retired American professional stock car racing driver, born on August 15, 1979?",Carl Michael Edwards II,easy,66
"In what year was the English poet, writer, and broadcaster who described himself in ""Who's Who"" as a ""poet and hack"", and had a poem included in the 1956 book ""Noblesse Oblige: An Enquiry Into the Identifiable Characteristics of the English Aristocracy"", appointed Poet Laureate of the United Kingdom?",1972,easy,62
"Robert Alan Eagleson (born April 24, 1933) is a disbarred Canadian lawyer, convicted criminal in two countries, former politician, hockey agent and promoter, he helped promote the 1972 Summit Series between Canada and the Soviet Union, the Summit Series, or Super Series, known at the time simply as the Canada–USSR Series, was an eight-game series of ice hockey between the Soviet Union and Canada, held when?",September 1972,easy,79
"Edsger Wybe Dijkstra (] ; 11 May 1930 – 6 August 2002) was a Dutch computer scientist and an early pioneer in many research areas of computing science who held the Schlumberger Centennial Chair in Computer Sciences at the University of Texas at Austin from 1984 until his retirement in 1999, he was a professor of mathematics (1962–1984), at which university of technology located in Eindhoven, Netherlands?",Eindhoven University of Technology,easy,75
"Enemy at the Gates is a 2001 French-American war film written and directed by Jean-Jacques Annaud and based on William Craig's nonfiction book, released in which year, the film's main character is a fictionalized version of sniper Vasily Grigoryevich Zaytsev, a Hero of the Soviet Union during World War II, was a Soviet sniper?",1973,easy,61
"The LIGO Scientific Collaboration (LSC) is a scientific collaboration of international physics institutes and research groups dedicated to the search for gravitational waves, the LSC was established in 1997, under the leadership of Barry Barish, an American experimental physicist, he is a Linde Professor of Physics, emeritus at which institution?",California Institute of Technology,easy,58
"Kenneth Alfred Ham (born 20 October 1951) is an Australian Christian fundamentalist and young Earth creationist living in the United States, he is president of Answers in Genesis (AiG), a Creationist apologetics organization that operates the Creation Museum and the Ark Encounter is a Christian evangelical and fundamentalist theme park that opened in Grant County, Kentucky on which date?","July 7, 2016",easy,67
"The Höllental (English translation: Hell's Valley) in the Black Forest is a deep valley - in places like a gorge - in the state of Baden-Württemberg in Germany, the valley, which is about 9 km long, is located in the southern part of the Southern Black Forest Nature Park about 18 km southeast of which city in Baden-Württemberg, Germany with a population of about 220,000?",Freiburg im Breisgau,easy,74
"The Afghanistan Mission Network enabled an increased the perception of environmental elements and events with respect to time or space, the comprehension of their meaning, and the projection of their status after some variable has changed, such as time, or some other variable, such as a predetermined event, also known as?",situational awareness,easy,58
"Love to Burn (2007) is fully orchestrated B.J. Thomas album, with his daughters now grown, the five time Grammy award winner was encouraged to return to the studio by the fan reception for his Raindrops and Boondocks tour attendance and the reintroduction of his hit single, ""Raindrops Keep Fallin' on My Head"" in the film, ""Spider-Man 2"", released in which year?",2004,easy,75
"Pomade, is a greasy, waxy, or a water-based substance that is used to style hair, stiffening properties of pomades make sculptured hairstyles such as the pompadour or quiff possible; while long lasting moisturizing properties make it popular with individuals with which natural hair texture of certain populations in Africa, the African diaspora, Australia and Asia?",Afro-textured hair,easy,63
